id,name,abbrev,conference,power_conf,wins,losses,win_pct,conf_wins,conf_losses,streak,ap_rank,net_rank,trank,barthag,adj_oe,adj_de,adj_margin,adj_tempo,sos,elite_sos,ppg,opp_ppg,efg_pct,efg_d,tov_pct,tov_d,orb_pct,drb_pct,ft_rate,ft_rate_d,two_pt_pct,three_pt_pct,three_pt_d,blk_pct,stl_pct,avg_hgt,experience,seed_score,projected_seed,projected_region,prob_r64,prob_r32,prob_s16,prob_e8,prob_f4,prob_championship,prob_champion
41,Austin Peay,AUSTIN,Selection Sunday,0,0,0,0,0,9,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11,East,0.494,0.2475,0.1265,0.059,0.0285,0.0095,0.0095
45,FGCU,FGCU,Selection Sunday,0,0,0,0,0,18,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12,East,0.506,0.257,0.1325,0.0635,0.0305,0.0155,0.0155
49,Stetson,STETSO,Selection Sunday,0,0,0,0,0,21,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13,East,0.495,0.24,0.119,0.0605,0.03,0.015,0.015
53,Saint Louis,SAINT,Selection Sunday,0,0,0,0,0,4,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14,East,0.505,0.25,0.1295,0.0615,0.0305,0.011,0.011
57,George Mason,GEORGE,Selection Sunday,0,0,0,0,0,9,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15,East,0.504,0.265,0.134,0.059,0.0295,0.0185,0.0185
61,Fordham,FORDHA,Selection Sunday,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16,East,0.496,0.245,0.121,0.0615,0.032,0.016,0.016
4,North Carolina,NORTH,Selection Sunday,0,0,0,0,0,8,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,Midwest,0.4895,0.245,0.123,0.0685,0.031,0.0155,0.0155
8,Florida St.,FLORID,Selection Sunday,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2,Midwest,0.5105,0.259,0.1275,0.067,0.0385,0.02,0.02
12,Virginia Tech,VIRGIN,Selection Sunday,0,0,0,0,0,13,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3,Midwest,0.4865,0.236,0.1205,0.0605,0.029,0.015,0.015
16,Notre Dame,NOTRE,Selection Sunday,0,0,0,0,0,18,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4,Midwest,0.5135,0.26,0.1295,0.0645,0.0305,0.017,0.017
20,Vermont,VERMON,Selection Sunday,0,0,0,0,0,11,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5,Midwest,0.5025,0.2455,0.1245,0.0635,0.033,0.0115,0.0115
24,Maine,MAINE,Selection Sunday,0,0,0,0,0,24,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,Midwest,0.4975,0.242,0.1195,0.0515,0.024,0.0115,0.0115
28,South Fla.,SOUTH,Selection Sunday,0,0,0,0,0,8,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7,Midwest,0.499,0.25,0.1255,0.06,0.03,0.017,0.017
32,North Texas,NORTH,Selection Sunday,0,0,0,0,0,14,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8,Midwest,0.501,0.2625,0.13,0.0615,0.032,0.0145,0.0145
36,Temple,TEMPLE,Selection Sunday,0,0,0,0,0,16,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9,Midwest,0.4965,0.255,0.129,0.067,0.0365,0.0195,0.0195
40,UTSA,UTSA,Selection Sunday,0,0,0,0,0,25,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10,Midwest,0.5035,0.2425,0.1275,0.063,0.0315,0.0185,0.0185
44,Lipscomb,LIPSCO,Selection Sunday,0,0,0,0,0,13,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11,Midwest,0.503,0.253,0.125,0.0635,0.033,0.0195,0.0195
48,Jacksonville,JACKSO,Selection Sunday,0,0,0,0,0,20,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12,Midwest,0.497,0.2495,0.1085,0.0555,0.0245,0.0115,0.0115
52,North Ala.,NORTH,Selection Sunday,0,0,0,0,0,21,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13,Midwest,0.4835,0.243,0.1305,0.0665,0.035,0.014,0.014
56,Dayton,DAYTON,Selection Sunday,0,0,0,0,0,10,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14,Midwest,0.5165,0.259,0.13,0.063,0.0325,0.0185,0.0185
60,George Washington,GEORGE,Selection Sunday,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15,Midwest,0.49,0.2495,0.125,0.0595,0.0275,0.012,0.012
64,La Salle,LASAL,Selection Sunday,0,0,0,0,0,23,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16,Midwest,0.51,0.2485,0.1245,0.065,0.0295,0.0165,0.0165
3,Miami (FL),MIAMI,Selection Sunday,0,0,0,0,0,8,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,South,0.4875,0.2445,0.118,0.062,0.03,0.0125,0.0125
7,NC State,NCSTA,Selection Sunday,0,0,0,0,0,13,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2,South,0.5125,0.2515,0.126,0.0595,0.0295,0.0145,0.0145
11,SMU,SMU,Selection Sunday,0,0,0,0,0,13,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3,South,0.4965,0.249,0.1245,0.0625,0.0305,0.0155,0.0155
15,Pittsburgh,PITTSB,Selection Sunday,0,0,0,0,0,20,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4,South,0.5035,0.255,0.1245,0.052,0.0235,0.0115,0.0115
19,UMBC,UMBC,Selection Sunday,0,0,0,0,0,8,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5,South,0.5055,0.2595,0.1285,0.0655,0.032,0.014,0.014
23,UAlbany,UALBAN,Selection Sunday,0,0,0,0,0,21,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,South,0.4945,0.247,0.1185,0.0565,0.029,0.0165,0.0165
27,Binghamton,BINGHA,Selection Sunday,0,0,0,0,0,23,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7,South,0.4865,0.243,0.121,0.062,0.0365,0.0195,0.0195
31,UAB,UAB,Selection Sunday,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8,South,0.5135,0.2505,0.139,0.072,0.038,0.0195,0.0195
35,Tulane,TULANE,Selection Sunday,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9,South,0.488,0.254,0.131,0.0705,0.033,0.0165,0.0165
39,East Carolina,EASTC,Selection Sunday,0,0,0,0,0,20,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10,South,0.512,0.253,0.123,0.0615,0.037,0.0175,0.0175
43,Queens (NC),QUEENS,Selection Sunday,0,0,0,0,0,13,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11,South,0.4835,0.2405,0.125,0.07,0.0345,0.0205,0.0205
47,Bellarmine,BELLAR,Selection Sunday,0,0,0,0,0,19,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12,South,0.5165,0.2525,0.1225,0.063,0.034,0.0145,0.0145
51,North Florida,NORTH,Selection Sunday,0,0,0,0,0,25,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13,South,0.4955,0.244,0.1225,0.0595,0.0285,0.0165,0.0165
55,Saint Joseph's,SAINT,Selection Sunday,0,0,0,0,0,10,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14,South,0.5045,0.2405,0.117,0.056,0.0275,0.0155,0.0155
59,Duquesne,DUQUES,Selection Sunday,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15,South,0.5015,0.255,0.1235,0.0595,0.0255,0.01,0.01
63,Richmond,RICHMO,Selection Sunday,0,0,0,0,0,17,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16,South,0.4985,0.2605,0.1355,0.068,0.033,0.018,0.018
2,Virginia,VIRGIN,Selection Sunday,0,0,0,0,0,4,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,West,0.4915,0.2455,0.122,0.0615,0.0315,0.0195,0.0195
6,Louisville,LOUISV,Selection Sunday,0,0,0,0,0,10,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2,West,0.5085,0.254,0.1205,0.0605,0.0295,0.017,0.017
10,Stanford,STANFO,Selection Sunday,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3,West,0.493,0.2395,0.122,0.059,0.0265,0.012,0.012
14,Syracuse,SYRACU,Selection Sunday,0,0,0,0,0,17,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4,West,0.507,0.261,0.1295,0.0665,0.0375,0.0195,0.0195
18,Georgia Tech,GEORGI,Selection Sunday,0,0,0,0,0,20,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5,West,0.5055,0.2585,0.1305,0.0625,0.0335,0.015,0.015
22,UMass Lowell,UMASS,Selection Sunday,0,0,0,0,0,18,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,West,0.4945,0.2395,0.1205,0.064,0.035,0.019,0.019
26,Bryant,BRYANT,Selection Sunday,0,0,0,0,0,22,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7,West,0.525,0.26,0.134,0.0685,0.0315,0.019,0.019
30,Wichita St.,WICHIT,Selection Sunday,0,0,0,0,0,10,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8,West,0.475,0.242,0.121,0.0645,0.034,0.0175,0.0175
34,Charlotte,CHARLO,Selection Sunday,0,0,0,0,0,16,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9,West,0.5065,0.255,0.1245,0.06,0.029,0.0165,0.0165
38,Rice,RICE,Selection Sunday,0,0,0,0,0,18,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10,West,0.4935,0.241,0.121,0.063,0.0345,0.0185,0.0185
42,Central Ark.,CENTRA,Selection Sunday,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11,West,0.499,0.2505,0.121,0.061,0.028,0.0175,0.0175
46,West Ga.,WESTG,Selection Sunday,0,0,0,0,0,17,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12,West,0.501,0.2535,0.1195,0.061,0.029,0.016,0.016
50,Eastern Ky.,EASTER,Selection Sunday,0,0,0,0,0,21,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13,West,0.4965,0.2455,0.131,0.0685,0.037,0.018,0.018
54,VCU,VCU,Selection Sunday,0,0,0,0,0,7,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14,West,0.5035,0.255,0.135,0.0695,0.032,0.012,0.012
58,Davidson,DAVIDS,Selection Sunday,0,0,0,0,0,13,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15,West,0.4905,0.245,0.1195,0.054,0.0275,0.0175,0.0175
62,Rhode Island,RHODE,Selection Sunday,0,0,0,0,0,16,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16,West,0.5095,0.2545,0.1285,0.056,0.0235,0.011,0.011
