id,name,abbrev,conference,power_conf,wins,losses,win_pct,conf_wins,conf_losses,streak,ap_rank,net_rank,trank,barthag,adj_oe,adj_de,adj_margin,adj_tempo,sos,elite_sos,ppg,opp_ppg,efg_pct,efg_d,tov_pct,tov_d,orb_pct,drb_pct,ft_rate,ft_rate_d,two_pt_pct,three_pt_pct,three_pt_d,blk_pct,stl_pct,avg_hgt,experience,seed_score,projected_seed,projected_region,prob_r64,prob_r32,prob_s16,prob_e8,prob_f4,prob_championship,prob_champion
41,Austin Peay,AUSTIN,Men's Basketball,0,0,0,0,0,9,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11,East,0.5065,0.2525,0.1365,0.0685,0.031,0.0165,0.0165
45,FGCU,FGCU,Men's Basketball,0,0,0,0,0,18,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12,East,0.4935,0.2545,0.132,0.0665,0.029,0.014,0.014
49,Stetson,STETSO,Men's Basketball,0,0,0,0,0,21,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13,East,0.5145,0.243,0.115,0.058,0.032,0.0125,0.0125
53,Saint Louis,SAINT,Men's Basketball,0,0,0,0,0,6,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14,East,0.4855,0.234,0.109,0.0595,0.03,0.014,0.014
57,George Mason,GEORGE,Men's Basketball,0,0,0,0,0,10,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15,East,0.5035,0.2675,0.1335,0.0695,0.0355,0.0195,0.0195
61,Fordham,FORDHA,Men's Basketball,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16,East,0.4965,0.2555,0.1195,0.056,0.028,0.0135,0.0135
4,North Carolina,NORTH,Men's Basketball,0,0,0,0,0,9,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,Midwest,0.4975,0.258,0.1305,0.064,0.0305,0.019,0.019
8,Florida St.,FLORID,Men's Basketball,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2,Midwest,0.5025,0.2415,0.114,0.054,0.026,0.0135,0.0135
12,SMU,SMU,Men's Basketball,0,0,0,0,0,14,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3,Midwest,0.5335,0.2665,0.146,0.077,0.0405,0.0225,0.0225
16,Notre Dame,NOTRE,Men's Basketball,0,0,0,0,0,18,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4,Midwest,0.4665,0.234,0.119,0.061,0.03,0.0175,0.0175
20,Vermont,VERMON,Men's Basketball,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5,Midwest,0.525,0.253,0.1245,0.0675,0.03,0.0175,0.0175
24,Maine,MAINE,Men's Basketball,0,0,0,0,0,24,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,Midwest,0.475,0.2225,0.12,0.058,0.03,0.013,0.013
28,South Fla.,SOUTH,Men's Basketball,0,0,0,0,0,9,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7,Midwest,0.4985,0.261,0.1235,0.0625,0.0275,0.0145,0.0145
32,North Texas,NORTH,Men's Basketball,0,0,0,0,0,14,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8,Midwest,0.5015,0.2635,0.1225,0.058,0.0305,0.016,0.016
36,Temple,TEMPLE,Men's Basketball,0,0,0,0,0,16,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9,Midwest,0.5085,0.2635,0.1345,0.061,0.034,0.018,0.018
40,UTSA,UTSA,Men's Basketball,0,0,0,0,0,25,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10,Midwest,0.4915,0.2385,0.1275,0.071,0.035,0.0185,0.0185
44,Lipscomb,LIPSCO,Men's Basketball,0,0,0,0,0,13,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11,Midwest,0.507,0.243,0.118,0.058,0.0305,0.0145,0.0145
48,Jacksonville,JACKSO,Men's Basketball,0,0,0,0,0,20,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12,Midwest,0.493,0.255,0.1345,0.068,0.0325,0.0185,0.0185
52,North Ala.,NORTH,Men's Basketball,0,0,0,0,0,21,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13,Midwest,0.4915,0.2305,0.1165,0.058,0.0265,0.015,0.015
56,Dayton,DAYTON,Men's Basketball,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14,Midwest,0.5085,0.2485,0.125,0.0615,0.0325,0.014,0.014
60,George Washington,GEORGE,Men's Basketball,0,0,0,0,0,16,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15,Midwest,0.5165,0.273,0.125,0.059,0.029,0.012,0.012
64,La Salle,LASAL,Men's Basketball,0,0,0,0,0,23,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16,Midwest,0.4835,0.248,0.119,0.0615,0.029,0.015,0.015
3,Miami (FL),MIAMI,Men's Basketball,0,0,0,0,0,9,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,South,0.491,0.244,0.128,0.062,0.032,0.0115,0.0115
7,NC State,NCSTA,Men's Basketball,0,0,0,0,0,14,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2,South,0.509,0.248,0.115,0.053,0.0245,0.012,0.012
11,Virginia Tech,VIRGIN,Men's Basketball,0,0,0,0,0,13,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3,South,0.508,0.259,0.1305,0.0645,0.0385,0.0195,0.0195
15,Pittsburgh,PITTSB,Men's Basketball,0,0,0,0,0,20,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4,South,0.492,0.249,0.1185,0.0605,0.025,0.011,0.011
19,UMBC,UMBC,Men's Basketball,0,0,0,0,0,9,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5,South,0.487,0.232,0.12,0.0545,0.0265,0.014,0.014
23,UAlbany,UALBAN,Men's Basketball,0,0,0,0,0,21,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,South,0.513,0.2645,0.1325,0.068,0.0365,0.016,0.016
27,Binghamton,BINGHA,Men's Basketball,0,0,0,0,0,23,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7,South,0.5045,0.2595,0.1345,0.0635,0.0305,0.014,0.014
31,UAB,UAB,Men's Basketball,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8,South,0.4955,0.244,0.121,0.071,0.0355,0.0215,0.0215
35,Tulane,TULANE,Men's Basketball,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9,South,0.512,0.2615,0.1385,0.072,0.039,0.023,0.023
39,East Carolina,EASTC,Men's Basketball,0,0,0,0,0,20,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10,South,0.488,0.238,0.126,0.0575,0.0305,0.015,0.015
43,Queens (NC),QUEENS,Men's Basketball,0,0,0,0,0,14,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11,South,0.5105,0.2535,0.137,0.0655,0.036,0.02,0.02
47,Bellarmine,BELLAR,Men's Basketball,0,0,0,0,0,19,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12,South,0.4895,0.247,0.1275,0.062,0.027,0.012,0.012
51,North Florida,NORTH,Men's Basketball,0,0,0,0,0,25,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13,South,0.496,0.2425,0.1185,0.054,0.0235,0.0125,0.0125
55,Saint Joseph's,SAINT,Men's Basketball,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14,South,0.504,0.244,0.125,0.0705,0.0355,0.024,0.024
59,Duquesne,DUQUES,Men's Basketball,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15,South,0.4875,0.2525,0.11,0.059,0.0295,0.0125,0.0125
63,Richmond,RICHMO,Men's Basketball,0,0,0,0,0,17,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16,South,0.5125,0.261,0.1175,0.0625,0.036,0.0175,0.0175
2,Virginia,VIRGIN,Men's Basketball,0,0,0,0,0,6,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,West,0.505,0.2595,0.132,0.07,0.038,0.0165,0.0165
6,Louisville,LOUISV,Men's Basketball,0,0,0,0,0,11,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2,West,0.495,0.26,0.1325,0.063,0.0335,0.017,0.017
10,Stanford,STANFO,Men's Basketball,0,0,0,0,0,13,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3,West,0.503,0.2355,0.12,0.0605,0.031,0.015,0.015
14,Syracuse,SYRACU,Men's Basketball,0,0,0,0,0,17,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4,West,0.497,0.245,0.128,0.069,0.0325,0.0165,0.0165
18,Georgia Tech,GEORGI,Men's Basketball,0,0,0,0,0,20,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5,West,0.4915,0.2435,0.1245,0.06,0.0295,0.0115,0.0115
22,UMass Lowell,UMASS,Men's Basketball,0,0,0,0,0,18,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,West,0.5085,0.257,0.1195,0.0635,0.039,0.0185,0.0185
26,Bryant,BRYANT,Men's Basketball,0,0,0,0,0,22,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7,West,0.493,0.2455,0.1225,0.061,0.0245,0.012,0.012
30,Wichita St.,WICHIT,Men's Basketball,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8,West,0.507,0.254,0.121,0.0665,0.031,0.013,0.013
34,Charlotte,CHARLO,Men's Basketball,0,0,0,0,0,17,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9,West,0.494,0.239,0.1175,0.0605,0.0285,0.016,0.016
38,Rice,RICE,Men's Basketball,0,0,0,0,0,18,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10,West,0.506,0.248,0.134,0.063,0.033,0.0165,0.0165
42,Central Ark.,CENTRA,Men's Basketball,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11,West,0.511,0.258,0.123,0.06,0.0275,0.017,0.017
46,West Ga.,WESTG,Men's Basketball,0,0,0,0,0,17,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12,West,0.489,0.255,0.13,0.0645,0.0345,0.015,0.015
50,Eastern Ky.,EASTER,Men's Basketball,0,0,0,0,0,21,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13,West,0.492,0.242,0.131,0.0595,0.027,0.015,0.015
54,VCU,VCU,Men's Basketball,0,0,0,0,0,8,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14,West,0.508,0.2435,0.1255,0.064,0.035,0.015,0.015
58,Davidson,DAVIDS,Men's Basketball,0,0,0,0,0,14,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15,West,0.525,0.2745,0.124,0.059,0.029,0.012,0.012
62,Rhode Island,RHODE,Men's Basketball,0,0,0,0,0,16,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16,West,0.475,0.24,0.115,0.056,0.029,0.0155,0.0155
